ID	Phase	X	Y	phi1	PHI	phi2	MAD	AFI	BC	BS	Grain ID
373	Al	740.000	160.000	247.49	42.18	70.37	0.28	0	146	153	242
374	Al	760.000	160.000	281.41	36.36	26.73	0.76	0	140	108	243
375	Al	780.000	160.000	272.12	39.79	36.08	0.43	0	156	136	244
376	Al	800.000	160.000	272.73	43.06	31.81	0.34	0	173	152	244
377	Al	820.000	160.000	265.80	44.88	37.24	0.33	0	189	199	244
378	Al	0.000	180.000	355.98	42.26	69.73	0.28	0	193	219	245
379	Al	20.000	180.000	132.87	38.75	40.09	0.21	0	175	171	246
380	Al	40.000	180.000	109.00	43.45	73.93	0.51	0	162	164	247
381	Al	60.000	180.000	59.60	39.50	30.89	0.19	0	166	194	248
382	Al	80.000	180.000	3.95	45.77	56.54	0.28	0	178	204	249
383	Al	100.000	180.000	108.63	38.43	62.87	0.21	0	201	251	250
384	Al	120.000	180.000	228.09	46.99	35.25	0.43	0	172	188	251
385	Al	140.000	180.000	261.45	40.81	37.91	0.45	0	185	186	252
386	Al	160.000	180.000	353.61	22.38	66.26	0.49	0	199	202	253
387	Al	180.000	180.000	312.10	23.95	10.47	0.42	0	196	206	254
388	Al	200.000	180.000	325.59	18.90	2.56	0.29	0	204	245	254
389	Al	220.000	180.000	328.63	25.30	89.94	0.34	0	192	172	254
390	Al	240.000	180.000	327.11	21.04	86.44	0.27	0	200	194	255
391	Al	260.000	180.000	338.95	28.34	78.27	0.15	0	227	243	256
392	Al	280.000	180.000	348.40	45.15	66.04	0.23	0	226	253	257
393	Al	300.000	180.000	336.50	22.27	73.74	0.19	0	210	236	258
394	Al	320.000	180.000	351.12	32.64	71.47	0.27	0	208	247	259
395	Al	340.000	180.000	357.86	46.34	61.38	0.26	0	177	203	260
396	Al	360.000	180.000	2.06	34.42	57.39	0.31	0	201	196	261
397	Al	380.000	180.000	0.48	36.51	53.97	0.75	0	153	131	261
398	Al	400.000	180.000	121.86	39.40	51.25	0.68	0	176	171	262
399	Al	420.000	180.000	135.03	47.98	30.97	0.22	0	199	175	263
400	Al	440.000	180.000	352.71	50.22	51.70	0.22	0	189	208	264
401	Al	460.000	180.000	354.51	42.66	55.08	0.17	0	220	240	264
402	Al	480.000	180.000	354.31	34.15	52.28	0.34	0	154	157	264
403	Al	500.000	180.000	358.46	28.70	40.73	0.94	0	142	110	264
404	Al	520.000	180.000	147.18	27.62	70.03	0.17	0	213	236	265
405	Al	540.000	180.000	148.48	27.88	69.00	0.14	0	216	255	265
406	Al	560.000	180.000	41.39	37.28	85.57	0.23	0	208	204	266
407	Al	580.000	180.000	225.76	41.32	80.28	1.35	0	173	171	267
408	Al	600.000	180.000	255.17	32.49	52.14	0.60	0	183	173	268
409	Zero solution	620.000	180.000	0.00	0.00	0.00	0.00	0	159	155	-1
410	Al	640.000	180.000	301.33	17.82	16.53	0.60	0	157	134	269
411	Al	660.000	180.000	325.20	17.33	83.68	0.28	0	201	203	269
412	Al	680.000	180.000	12.99	19.11	38.01	0.41	0	182	164	270
413	Al	700.000	180.000	102.54	34.55	48.28	0.57	0	183	189	271
414	Al	720.000	180.000	302.74	28.11	25.84	0.55	0	181	172	272
415	Al	740.000	180.000	15.19	47.18	51.68	0.39	0	157	138	273
416	Zero solution	760.000	180.000	0.00	0.00	0.00	0.00	0	117	112	-1
417	Al	780.000	180.000	136.70	47.08	64.56	0.68	0	169	116	274
418	Al	800.000	180.000	112.91	38.89	21.06	0.57	0	155	145	275
419	Al	820.000	180.000	78.43	26.51	53.76	0.27	0	165	174	276
420	Al	0.000	200.000	329.17	37.21	10.46	0.34	0	193	194	277
421	Al	20.000	200.000	334.79	40.22	2.00	0.35	0	191	203	277
422	Al	40.000	200.000	330.76	42.80	4.24	0.54	0	165	172	277
423	Al	60.000	200.000	159.86	35.53	84.17	0.29	0	188	217	278
424	Al	80.000	200.000	163.74	43.81	75.30	0.42	0	173	189	279
425	Al	100.000	200.000	325.35	39.28	11.00	0.47	0	206	199	280
426	Al	120.000	200.000	201.96	31.55	47.25	0.17	0	175	201	281
427	Al	140.000	200.000	192.78	42.39	68.06	0.50	0	175	181	282
428	Al	160.000	200.000	206.12	34.18	53.42	0.43	0	204	249	283
429	Al	180.000	200.000	130.39	36.51	51.03	0.21	0	164	180	284
430	Al	200.000	200.000	156.92	27.75	39.30	0.20	0	208	255	285
431	Al	220.000	200.000	280.29	26.87	37.82	0.45	0	164	199	286
432	Al	240.000	200.000	288.70	34.11	23.16	0.50	0	181	202	287
433	Al	260.000	200.000	278.67	46.68	27.89	0.51	0	154	151	288
434	Al	280.000	200.000	302.12	33.29	10.82	0.24	0	207	226	289
435	Al	300.000	200.000	294.55	32.94	19.41	0.72	0	197	199	289
436	Al	320.000	200.000	354.14	24.00	61.50	0.27	0	177	219	290
437	Al	340.000	200.000	129.80	41.41	5.31	0.19	0	201	239	291
438	Al	360.000	200.000	242.49	41.87	73.64	0.53	0	136	139	292
439	Al	380.000	200.000	263.40	28.41	62.80	0.36	0	155	157	293
440	Al	400.000	200.000	219.87	47.78	56.72	0.40	0	203	215	294
441	Al	420.000	200.000	128.21	46.60	21.92	0.54	0	146	100	295
442	Al	440.000	200.000	338.28	45.45	68.91	0.48	0	222	251	295
443	Al	460.000	200.000	96.94	24.70	22.73	0.71	0	171	173	296
444	Al	480.000	200.000	294.44	36.67	38.72	0.24	0	179	201	297
445	Al	500.000	200.000	294.88	39.72	37.39	0.36	0	178	187	297
446	Al	520.000	200.000	293.58	36.99	39.57	1.95	0	143	131	297
447	Al	540.000	200.000	147.48	27.21	69.81	0.23	0	206	225	265
448	Al	560.000	200.000	234.35	43.08	38.97	0.49	0	171	166	298
449	Al	580.000	200.000	240.67	43.39	29.95	0.46	0	184	192	298
450	Al	600.000	200.000	242.27	43.77	24.22	0.64	0	194	168	298
451	Al	620.000	200.000	237.26	42.28	28.63	0.25	0	175	165	299
452	Al	640.000	200.000	241.39	43.82	27.12	0.62	0	136	140	300
453	Al	660.000	200.000	257.75	40.23	60.22	0.26	0	152	168	301
454	Al	680.000	200.000	235.48	45.97	23.67	1.11	0	175	156	302
455	Al	700.000	200.000	242.34	45.14	83.76	0.31	0	161	174	303
456	Al	720.000	200.000	20.38	29.60	34.10	0.16	0	223	251	304
457	Al	740.000	200.000	21.67	29.94	33.07	0.23	0	216	241	304
458	Al	760.000	200.000	345.49	33.98	88.46	0.29	0	187	180	305
459	Al	780.000	200.000	358.07	44.20	82.18	0.72	0	121	105	306
460	Al	800.000	200.000	343.41	31.48	89.69	0.74	0	131	100	307
461	Al	820.000	200.000	155.54	38.79	22.86	0.86	0	172	132	308
462	Al	0.000	220.000	133.32	44.46	8.96	0.28	0	193	213	309
463	Al	20.000	220.000	112.13	42.15	43.48	0.20	0	201	225	310
464	Al	40.000	220.000	283.97	37.35	31.24	0.41	0	152	166	311
465	Al	60.000	220.000	128.92	45.30	22.22	0.28	0	181	188	312
466	Zero solution	80.000	220.000	0.00	0.00	0.00	0.00	0	163	175	-1
467	Al	100.000	220.000	331.78	39.55	78.07	0.22	0	199	200	313
468	Al	120.000	220.000	333.83	31.87	82.98	0.57	0	190	180	314
469	Al	140.000	220.000	337.63	43.73	70.15	0.42	0	203	220	315
470	Zero solution	160.000	220.000	0.00	0.00	0.00	0.00	0	171	188	-1
471	Al	180.000	220.000	286.42	35.02	25.38	0.21	0	205	202	316
472	Al	200.000	220.000	87.89	41.51	52.65	0.21	0	193	230	317
473	Al	220.000	220.000	124.58	40.89	20.41	0.24	0	211	243	318
474	Al	240.000	220.000	131.87	40.47	2.71	0.20	0	207	255	319
475	Al	260.000	220.000	132.65	40.77	2.12	0.23	0	202	255	319
476	Al	280.000	220.000	132.73	41.07	2.02	0.17	0	205	255	319
477	Al	300.000	220.000	132.82	40.42	2.32	0.24	0	209	255	319
478	Al	320.000	220.000	86.67	44.08	58.17	0.31	0	184	204	320
479	Al	340.000	220.000	17.46	24.30	18.64	0.27	0	181	187	321
480	Al	360.000	220.000	13.48	19.72	21.83	0.21	0	199	217	322
481	Al	380.000	220.000	21.10	25.75	12.95	0.53	0	183	171	322
482	Al	400.000	220.000	78.86	35.12	58.74	0.20	0	197	217	323
483	Al	420.000	220.000	20.77	35.74	18.81	0.43	0	218	212	324
484	Al	440.000	220.000	251.59	50.20	46.42	0.22	0	194	198	325
485	Al	460.000	220.000	251.80	50.78	49.14	0.19	0	215	229	325
486	Al	480.000	220.000	236.71	43.29	66.45	1.00	0	166	121	326
487	Al	500.000	220.000	21.33	35.37	23.94	0.34	0	182	133	327
488	Al	520.000	220.000	39.57	23.67	87.79	0.66	0	159	140	328
489	Al	540.000	220.000	34.00	31.11	4.65	0.44	0	175	148	328
490	Al	560.000	220.000	37.13	25.70	89.16	0.66	0	189	149	328
491	Al	580.000	220.000	134.52	35.62	52.91	0.50	0	174	183	329
492	Al	600.000	220.000	123.62	39.54	59.35	0.38	0	189	193	329
493	Al	620.000	220.000	122.91	39.61	63.22	0.47	0	164	156	329
494	Al	640.000	220.000	122.86	40.42	63.47	0.32	0	182	190	329
495	Al	660.000	220.000	126.25	37.32	58.44	0.44	0	152	150	329
496	Al	680.000	220.000	126.73	39.39	56.66	0.19	0	166	186	329
497	Al	700.000	220.000	131.13	41.20	54.07	0.25	0	174	152	329
498	Al	720.000	220.000	224.19	33.30	39.03	0.45	0	145	152	330
499	Al	740.000	220.000	224.43	36.30	38.49	0.39	0	178	167	330
500	Al	760.000	220.000	235.26	36.54	34.03	0.60	0	178	174	330
501	Al	780.000	220.000	242.43	36.29	28.68	0.52	0	135	124	330
502	Al	800.000	220.000	210.10	39.71	60.88	0.65	0	148	146	331
503	Al	820.000	220.000	3.44	44.36	12.14	0.41	0	124	127	332
504	Al	0.000	240.000	282.13	27.28	14.91	0.42	0	191	194	333
505	Al	20.000	240.000	1.22	29.56	76.03	0.31	0	170	186	334
506	Al	40.000	240.000	247.48	34.98	9.64	0.61	0	180	163	335
507	Al	60.000	240.000	89.31	36.21	53.03	0.23	0	200	242	336
508	Al	80.000	240.000	89.53	36.56	52.63	0.18	0	199	249	337
509	Al	100.000	240.000	266.52	26.56	79.17	0.83	0	128	100	338
510	Al	120.000	240.000	127.46	38.10	86.91	0.39	0	209	255	339
511	Al	140.000	240.000	251.17	39.12	73.90	0.19	0	195	245	340
512	Al	160.000	240.000	250.58	40.18	74.88	0.26	0	205	255	341
513	Al	180.000	240.000	71.83	42.52	75.48	0.47	0	181	179	342
514	Al	200.000	240.000	55.19	31.43	79.33	0.17	0	167	204	343
515	Al	220.000	240.000	105.75	36.59	29.38	0.35	0	186	187	344
516	Al	240.000	240.000	106.72	38.41	34.54	0.51	0	164	159	344
517	Al	260.000	240.000	122.66	40.08	11.31	0.44	0	211	252	319
518	Al	280.000	240.000	331.30	44.39	74.37	0.46	0	199	233	345
519	Al	300.000	240.000	117.80	42.73	20.89	0.25	0	175	156	346
520	Al	320.000	240.000	131.29	45.62	70.24	0.46	0	179	191	347
521	Zero solution	340.000	240.000	0.00	0.00	0.00	0.00	0	167	191	-1
522	Al	360.000	240.000	311.36	26.26	1.23	0.22	0	205	195	348
523	Al	380.000	240.000	16.46	43.74	32.32	0.27	0	177	175	349
524	Al	400.000	240.000	30.18	23.55	7.08	0.26	0	213	216	350
525	Al	420.000	240.000	244.88	47.41	42.66	0.47	0	183	176	351
526	Al	440.000	240.000	233.06	44.19	25.19	0.56	0	179	191	352
527	Al	460.000	240.000	228.00	49.72	41.84	0.39	0	194	187	353
528	Al	480.000	240.000	235.66	46.16	34.34	0.25	0	193	207	353
529	Al	500.000	240.000	254.68	33.50	86.00	0.35	0	132	119	354
530	Al	520.000	240.000	341.17	42.14	62.61	0.50	0	143	121	355
531	Al	540.000	240.000	232.05	35.93	85.91	0.49	0	192	191	356
532	Al	560.000	240.000	238.78	30.72	75.46	0.20	0	190	221	356
533	Al	580.000	240.000	228.83	35.37	80.03	0.46	0	151	145	356
534	Al	600.000	240.000	52.27	43.19	82.67	0.72	0	174	154	357
535	Al	620.000	240.000	41.10	44.55	2.75	0.17	0	203	212	357
536	Al	640.000	240.000	44.54	44.86	4.23	0.23	0	195	194	357
537	Al	660.000	240.000	244.75	43.72	64.52	0.17	0	182	187	358
538	Al	680.000	240.000	269.07	38.03	39.72	0.40	0	145	133	359
539	Al	700.000	240.000	135.24	32.98	54.99	0.66	0	166	144	329
540	Al	720.000	240.000	138.21	35.34	50.16	0.83	0	170	164	329
541	Al	740.000	240.000	136.21	43.37	58.08	0.24	0	188	189	360
542	Al	760.000	240.000	135.50	45.81	59.66	0.62	0	193	176	360
543	Al	780.000	240.000	134.48	47.38	63.05	0.23	0	197	206	360
544	Al	800.000	240.000	278.31	46.25	28.23	0.58	0	184	156	360
545	Al	820.000	240.000	136.55	47.07	62.06	0.76	0	147	121	360
546	Al	0.000	260.000	351.84	41.53	84.93	0.36	0	203	255	361
547	Al	20.000	260.000	95.05	47.62	60.74	0.22	0	203	255	362
548	Al	40.000	260.000	26.21	40.05	19.34	0.43	0	200	235	363
549	Al	60.000	260.000	8.66	49.53	46.56	0.82	0	147	145	364
550	Al	80.000	260.000	261.36	33.82	50.59	0.26	0	198	237	365
551	Al	100.000	260.000	260.95	33.42	50.73	0.14	0	200	247	365
552	Al	120.000	260.000	100.01	41.42	48.79	0.51	0	195	206	366
553	Al	140.000	260.000	96.29	40.73	54.06	0.23	0	208	255	366
554	Al	160.000	260.000	237.09	39.85	4.92	0.23	0	205	255	367
555	Al	180.000	260.000	94.04	38.51	39.45	0.13	0	211	255	368
556	Al	200.000	260.000	77.39	40.16	63.00	0.24	0	189	204	369
557	Al	220.000	260.000	65.65	38.57	72.79	0.33	0	185	177	369
558	Al	240.000	260.000	69.72	29.70	58.63	0.28	0	196	220	370
559	Al	260.000	260.000	51.64	23.10	67.25	0.21	0	208	202	371
560	Al	280.000	260.000	44.06	37.84	87.98	0.30	0	202	179	372
561	Al	300.000	260.000	300.36	25.55	7.24	0.19	0	211	255	373
562	Al	320.000	260.000	48.23	24.48	71.45	1.13	0	183	182	374
563	Al	340.000	260.000	125.72	34.36	11.61	0.31	0	208	240	375
564	Al	360.000	260.000	120.07	32.35	18.78	0.30	0	174	224	376
565	Al	380.000	260.000	132.98	43.32	7.91	0.51	0	190	203	377
566	Al	400.000	260.000	110.67	36.77	38.14	0.90	0	169	167	378
567	Al	420.000	260.000	149.71	35.51	19.14	0.37	0	203	207	379
568	Al	440.000	260.000	100.88	35.66	51.07	0.28	0	201	209	380
569	Al	460.000	260.000	293.09	28.23	51.53	0.24	0	180	208	381
570	Al	480.000	260.000	291.19	28.63	53.10	0.23	0	208	255	381
571	Al	500.000	260.000	251.82	44.55	47.14	0.95	0	194	187	382
572	Al	520.000	260.000	24.39	41.58	27.12	0.25	0	176	177	383
573	Al	540.000	260.000	282.21	44.92	29.55	0.74	0	188	195	384
574	Al	560.000	260.000	282.40	45.36	29.37	0.16	0	207	245	384
575	Al	580.000	260.000	101.23	47.29	37.12	0.15	0	217	215	385
576	Al	600.000	260.000	93.68	46.54	47.39	0.70	0	175	157	386
577	Al	620.000	260.000	89.90	50.69	45.29	0.20	0	191	192	387
578	Al	640.000	260.000	204.66	37.34	70.56	0.36	0	172	197	388
579	Al	660.000	260.000	329.52	21.65	10.35	0.62	0	128	98	389
580	Al	680.000	260.000	16.01	44.00	31.95	0.21	0	212	194	390
581	Al	700.000	260.000	270.53	46.76	28.27	0.64	0	174	149	391
582	Al	720.000	260.000	260.10	50.43	37.84	0.36	0	170	162	391
583	Al	740.000	260.000	256.98	44.10	51.46	0.31	0	198	170	392
584	Al	760.000	260.000	258.52	38.08	52.37	0.52	0	172	155	392
585	Al	780.000	260.000	261.39	39.68	49.86	0.77	0	118	77	392
586	Al	800.000	260.000	267.49	44.33	36.39	0.39	0	162	128	360
587	Al	820.000	260.000	261.78	47.79	43.10	1.28	0	163	111	360
588	Al	0.000	280.000	58.93	35.30	64.60	0.29	0	184	193	393
589	Al	20.000	280.000	133.17	49.03	42.88	0.37	0	174	188	394
590	Al	40.000	280.000	130.26	38.71	53.75	0.36	0	202	255	395
591	Al	60.000	280.000	138.07	46.17	45.70	0.42	0	211	222	395
592	Al	80.000	280.000	16.03	51.90	47.76	0.63	0	173	163	395
593	Al	100.000	280.000	30.39	29.63	84.97	0.42	0	189	178	396
594	Al	120.000	280.000	26.43	27.74	87.30	0.52	0	206	201	396
595	Al	140.000	280.000	25.11	37.48	89.27	0.46	0	197	186	396
596	Al	160.000	280.000	124.64	30.97	83.37	0.26	0	176	223	397
597	Al	180.000	280.000	141.65	36.46	42.64	0.23	0	180	218	398
598	Al	200.000	280.000	354.31	36.71	22.64	0.17	0	160	219	399
599	Al	220.000	280.000	114.30	43.46	17.64	0.57	0	179	198	400
600	Al	240.000	280.000	117.29	43.43	18.35	0.34	0	208	230	400
601	Al	260.000	280.000	117.99	45.00	20.03	0.19	0	210	255	400
602	Al	280.000	280.000	327.71	45.10	75.65	0.95	0	186	147	400
603	Al	300.000	280.000	322.21	35.59	81.12	0.40	0	212	230	401
604	Al	320.000	280.000	310.93	41.74	69.85	0.83	0	90	60	402
605	Al	340.000	280.000	234.36	46.11	16.49	1.08	0	192	168	403
606	Al	360.000	280.000	227.76	37.93	22.33	0.47	0	190	220	403
607	Zero solution	380.000	280.000	0.00	0.00	0.00	0.00	0	155	148	-1
608	Al	400.000	280.000	229.16	41.30	21.36	0.52	0	176	171	404
609	Al	420.000	280.000	116.38	46.52	67.51	0.34	0	138	154	405
610	Al	440.000	280.000	263.05	43.55	28.95	0.54	0	174	177	405
611	Al	460.000	280.000	292.83	28.56	50.91	0.19	0	214	255	381
612	Al	480.000	280.000	293.06	28.51	50.83	0.28	0	209	250	381
613	Al	500.000	280.000	128.99	47.49	43.97	0.44	0	207	207	406
614	Al	520.000	280.000	126.97	41.57	51.62	0.38	0	196	212	406
615	Al	540.000	280.000	244.17	40.22	31.76	0.59	0	174	205	407
616	Al	560.000	280.000	3.54	41.06	50.88	0.17	0	215	255	408
617	Al	580.000	280.000	3.68	41.44	50.98	0.24	0	214	247	408
618	Zero solution	600.000	280.000	0.00	0.00	0.00	0.00	0	137	128	-1
619	Al	620.000	280.000	70.91	38.38	64.42	0.50	0	160	142	409
620	Al	640.000	280.000	84.43	49.28	51.67	0.41	0	149	124	410
621	Al	660.000	280.000	78.84	45.38	52.27	0.44	0	150	131	410
622	Zero solution	680.000	280.000	0.00	0.00	0.00	0.00	0	147	135	-1
623	Al	700.000	280.000	201.84	50.13	38.35	0.47	0	168	148	411
624	Al	720.000	280.000	251.02	46.98	25.83	0.21	0	158	166	412
625	Al	740.000	280.000	129.31	43.47	7.40	0.20	0	190	240	413
626	Al	760.000	280.000	128.67	43.12	8.03	0.24	0	209	240	413
627	Al	780.000	280.000	129.56	43.73	7.03	0.20	0	216	255	413
628	Zero solution	800.000	280.000	0.00	0.00	0.00	0.00	0	122	144	-1
629	Al	820.000	280.000	225.97	35.43	44.36	1.23	0	168	117	414
630	Zero solution	0.000	300.000	0.00	0.00	0.00	0.00	0	196	210	-1
631	Al	20.000	300.000	235.11	43.05	79.63	0.31	0	198	238	415
632	Al	40.000	300.000	339.00	29.09	54.67	0.17	0	184	205	416
633	Al	60.000	300.000	229.54	51.34	38.43	0.67	0	138	141	417
634	Al	80.000	300.000	214.77	33.98	50.29	0.23	0	182	225	418
635	Al	100.000	300.000	37.25	16.94	39.65	0.55	0	190	207	419
636	Al	120.000	300.000	38.14	17.09	38.49	0.24	0	204	197	419
637	Al	140.000	300.000	205.53	34.18	19.67	0.17	0	206	248	420
638	Al	160.000	300.000	205.60	30.11	16.62	0.30	0	179	191	420
639	Al	180.000	300.000	214.56	42.55	3.69	0.57	0	170	169	421
640	Al	200.000	300.000	224.04	33.33	86.18	0.42	0	157	190	422
641	Al	220.000	300.000	138.60	36.16	51.16	0.35	0	183	198	423
642	Al	240.000	300.000	126.83	37.93	55.28	0.48	0	181	179	423
643	Al	260.000	300.000	129.19	41.00	65.45	0.51	0	200	212	424
644	Al	280.000	300.000	136.75	44.67	58.37	0.38	0	196	183	425
645	Al	300.000	300.000	131.77	45.35	57.94	0.39	0	181	200	425
646	Al	320.000	300.000	134.42	45.64	57.79	0.46	0	181	199	425
647	Al	340.000	300.000	131.80	46.48	69.31	0.26	0	164	99	426
648	Al	360.000	300.000	131.00	45.83	60.83	0.35	0	199	247	426
649	Al	380.000	300.000	352.66	36.29	44.99	0.18	0	197	196	427
650	Al	400.000	300.000	236.17	46.74	29.81	0.35	0	178	190	428
651	Al	420.000	300.000	97.92	45.69	54.44	0.18	0	204	251	428
652	Al	440.000	300.000	334.40	43.57	67.10	0.25	0	177	175	429
653	Al	460.000	300.000	321.38	38.75	78.42	0.87	0	169	148	429
654	Al	480.000	300.000	316.48	28.42	88.06	0.29	0	222	220	430
655	Al	500.000	300.000	110.36	45.51	33.14	0.53	0	215	203	431
656	Al	520.000	300.000	107.95	41.76	28.15	0.16	0	176	190	431
657	Al	540.000	300.000	314.99	31.41	0.21	0.35	0	157	132	432
658	Al	560.000	300.000	283.87	39.72	19.67	0.58	0	125	132	433
659	Al	580.000	300.000	98.53	45.65	37.76	0.29	0	183	177	434
660	Zero solution	600.000	300.000	0.00	0.00	0.00	0.00	0	108	84	-1
661	Al	620.000	300.000	88.30	47.78	58.20	0.60	0	181	153	435
662	Al	640.000	300.000	83.16	47.40	61.36	0.26	0	174	171	435
663	Al	660.000	300.000	224.97	48.16	29.11	0.60	0	160	138	435
664	Al	680.000	300.000	80.46	46.15	62.39	0.36	0	199	182	436
665	Al	700.000	300.000	81.03	46.97	62.37	0.22	0	190	211	437
666	Al	720.000	300.000	85.56	44.37	55.31	0.69	0	169	149	437
667	Al	740.000	300.000	85.96	45.61	55.96	0.74	0	160	136	438
668	Al	760.000	300.000	83.89	45.94	60.32	0.70	0	176	135	438
669	Al	780.000	300.000	10.16	16.08	18.36	0.47	0	163	134	439
670	Zero solution	800.000	300.000	0.00	0.00	0.00	0.00	0	117	114	-1
671	Al	820.000	300.000	313.03	35.67	5.14	1.07	0	130	104	440
672	Al	0.000	320.000	273.76	40.58	34.52	0.57	0	149	147	441
673	Al	20.000	320.000	315.97	25.28	2.89	0.21	0	193	190	442
674	Al	40.000	320.000	274.84	40.64	32.10	1.04	0	187	184	443
675	Al	60.000	320.000	246.57	44.67	62.90	0.62	0	159	148	444
676	Al	80.000	320.000	268.46	41.95	37.16	0.15	0	199	249	445
677	Al	100.000	320.000	283.64	44.64	17.74	0.27	0	212	228	446
678	Al	120.000	320.000	109.82	38.11	11.37	0.25	0	201	249	447
679	Al	140.000	320.000	282.88	39.83	22.46	0.12	0	183	214	448
680	Al	160.000	320.000	297.13	43.48	5.49	0.31	0	159	171	449
681	Al	180.000	320.000	118.94	41.05	5.04	0.33	0	157	154	449
682	Al	200.000	320.000	257.12	47.32	44.46	0.21	0	181	216	450
683	Al	220.000	320.000	70.59	38.41	67.81	0.43	0	172	164	451
684	Al	240.000	320.000	90.78	41.52	48.29	0.29	0	174	196	452
685	Al	260.000	320.000	176.84	30.56	75.88	0.21	0	204	255	453
686	Zero solution	280.000	320.000	0.00	0.00	0.00	0.00	0	139	140	-1
687	Al	300.000	320.000	132.16	49.41	55.09	0.52	0	147	133	425
688	Al	320.000	320.000	126.00	42.43	72.79	0.44	0	199	232	454
689	Al	340.000	320.000	131.12	37.30	70.83	0.37	0	205	202	454
690	Al	360.000	320.000	127.99	40.57	63.78	0.40	0	198	205	426
691	Al	380.000	320.000	126.52	40.60	66.31	0.35	0	204	210	426
692	Al	400.000	320.000	105.08	25.50	5.17	0.25	0	190	195	455
693	Al	420.000	320.000	124.07	37.89	62.37	0.27	0	207	254	456
694	Al	440.000	320.000	125.68	46.52	50.70	0.23	0	192	229	457
695	Al	460.000	320.000	8.80	41.96	41.71	0.44	0	204	190	458
696	Al	480.000	320.000	13.18	48.30	35.27	0.44	0	204	176	458
697	Al	500.000	320.000	127.76	50.07	49.28	0.39	0	179	170	459
698	Al	520.000	320.000	12.12	37.32	34.92	0.91	0	137	115	460
699	Al	540.000	320.000	7.62	38.21	42.58	0.19	0	183	170	460
700	Al	560.000	320.000	6.61	37.52	51.34	0.12	0	177	186	460
701	Al	580.000	320.000	9.13	27.97	40.48	0.19	0	170	171	461
702	Al	600.000	320.000	37.29	21.24	29.21	0.25	0	222	250	462
703	Al	620.000	320.000	38.57	21.24	28.11	0.63	0	157	153	463
704	Al	640.000	320.000	153.34	47.05	29.32	0.48	0	207	255	464
705	Al	660.000	320.000	153.22	47.11	28.99	0.27	0	203	248	464
706	Zero solution	680.000	320.000	0.00	0.00	0.00	0.00	0	132	121	-1
707	Al	700.000	320.000	127.37	45.75	49.65	0.51	0	183	159	465
708	Al	720.000	320.000	117.34	48.20	61.08	0.72	0	119	135	465
709	Zero solution	740.000	320.000	0.00	0.00	0.00	0.00	0	123	125	-1
710	Zero solution	760.000	320.000	0.00	0.00	0.00	0.00	0	109	116	-1
711	Al	780.000	320.000	131.70	43.48	54.91	0.28	0	153	142	466
712	Al	800.000	320.000	135.08	45.23	53.99	0.32	0	179	179	467
713	Al	820.000	320.000	131.50	44.21	59.86	0.36	0	171	160	467
714	Al	0.000	340.000	18.39	29.84	14.55	1.13	0	166	131	468
715	Al	20.000	340.000	13.06	32.38	21.17	0.28	0	159	157	468
716	Al	40.000	340.000	115.72	39.92	14.26	0.28	0	147	181	469
717	Al	60.000	340.000	17.66	30.92	19.34	0.58	0	174	164	470
718	Al	80.000	340.000	74.80	15.43	74.15	0.24	0	198	255	471
719	Al	100.000	340.000	358.81	18.31	38.25	0.19	0	204	247	472
720	Al	120.000	340.000	163.46	27.51	79.21	0.32	0	206	244	473
721	Al	140.000	340.000	162.82	27.01	80.03	0.42	0	203	239	474
722	Al	160.000	340.000	161.21	26.52	81.40	0.30	0	203	239	475
723	Al	180.000	340.000	173.43	49.19	54.63	0.40	0	194	240	476
724	Al	200.000	340.000	174.50	46.68	55.12	0.18	0	204	237	476
725	Al	220.000	340.000	272.96	43.90	34.49	0.40	0	199	219	477
726	Al	240.000	340.000	253.92	53.27	45.02	0.33	0	214	220	478
727	Al	260.000	340.000	15.31	24.63	66.07	0.63	0	181	156	479
728	Al	280.000	340.000	154.03	44.42	14.46	0.37	0	196	215	480
729	Al	300.000	340.000	133.03	44.49	50.03	0.30	0	203	242	481
730	Al	320.000	340.000	137.38	42.63	47.96	0.23	0	204	239	481
731	Al	340.000	340.000	146.98	43.35	37.54	0.48	0	170	202	481
732	Al	360.000	340.000	127.64	40.65	72.07	0.90	0	198	212	426
733	Al	380.000	340.000	123.39	44.77	58.58	0.28	0	197	246	482
734	Al	400.000	340.000	241.89	44.15	25.95	0.79	0	155	171	483
735	Al	420.000	340.000	234.65	40.74	31.67	0.42	0	203	213	483
736	Al	440.000	340.000	235.49	40.00	39.52	0.23	0	173	192	483
737	Al	460.000	340.000	231.16	40.71	47.17	0.36	0	162	176	483
738	Al	480.000	340.000	241.82	39.70	28.27	0.66	0	196	173	484
739	Al	500.000	340.000	217.62	41.17	56.51	0.51	0	205	189	485
740	Al	520.000	340.000	10.76	34.39	21.04	0.31	0	187	176	486
741	Al	540.000	340.000	226.56	48.33	57.05	0.91	0	151	146	487
742	Al	560.000	340.000	246.93	47.35	35.14	0.46	0	170	177	488
743	Zero solution	580.000	340.000	0.00	0.00	0.00	0.00	0	151	148	-1
744	Al	600.000	340.000	26.70	27.30	7.00	0.48	0	200	178	489
745	Al	620.000	340.000	15.56	52.57	42.34	0.56	0	176	172	490
746	Al	640.000	340.000	114.51	31.57	39.83	0.16	0	200	232	491
747	Al	660.000	340.000	113.86	31.71	40.93	0.22	0	200	240	492
